"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"55",0.0407230957276125,34.93428822,857.849522385712,225.203721640574
"56",0.0401067228204897,36.71593691922,915.455922029676,258.444647745763
"57",0.663641622212224,516.28,777.95,479.54570063616
"58",0.611476338804071,517.94173232,847.034790149025,487.918677129299
"59",0.597274158025442,530.67657151024,888.497458628764,509.999474344315
"60",0.653880271529511,626.249664783582,957.743629913628,597.879112298037
"61",0.017837165884728,3,168.188153846154,94.0490119226034
"62",0.0184761091403003,3.123,169.029094615385,96.1131593225844
"63",0.018906829803926,3.294765,174.263217798462,104.001439646048
"64",0.0178823645503881,3.429850365,191.800718262706,107.474917430481
"65",0.307374377712204,184.63,600.668153846154,411.250017697319
"66",0.315339429985862,191.83057,608.33042670433,439.764425712904
"67",0.322014773838425,202.76491249,629.675806712333,461.746512249802
"68",0.315159431712948,211.07827390209,669.750775836983,492.934151372009
"69",0.242787984111221,391.18,1611.2,377.691965839133
"70",0.233716740067968,391.920460292,1676.90367484171,394.335316926391
"71",0.233357897366573,415.53756761192,1780.68782887244,417.55832950254
"72",0.250568451889367,475.830273487105,1899.00312628821,464.837679033028
"73",0.0323788786271762,15.68,484.266307692308,179.622679142036
"74",0.0335387190556124,16.32288,486.687639230769,196.36936361541
"75",0.0343281055290553,17.2206384,501.648376296923,207.298488355084
"76",0.0325387721898981,17.9266845744,550.933036740872,223.823944381526
"77",0.150390495833254,131.44,873.9914,417.241587449995
"78",0.148013298440612,135.64608,916.445220997667,429.465060563379
"79",0.14855933067417,144.32742912,971.513727646961,469.662739630745
"80",0.144671633681804,150.24485371392,1038.52323976913,507.677257736678
"81",NA,175.83,NA,NA
"82",NA,176.68582517,NA,NA
"83",NA,181.22600237214,NA,NA
"84",NA,194.77345621242,NA,NA
"85",0.208795010378333,208.225,997.27,326.485056024062
"86",0.200298839241107,209.396644895,1045.42116014433,340.127993020217
"87",0.200293992611505,221.914483322315,1107.94378018489,369.984144642985
"88",0.219326423022322,259.568723906816,1183.48131670573,373.348000267559
"89",0.102426654562778,54.61,533.162,266.037428236569
"90",0.0993549828361391,55.81142,561.737503312208,282.997786904493
"91",0.100551712945858,59.32753946,590.020176900864,297.37969039331
"92",0.0964688958883167,62.35324397246,646.355940930921,318.115715548158
"93",NA,333.58,NA,NA
"94",NA,340.91876,NA,NA
"95",NA,362.39664188,NA,NA
"96",NA,380.87887061588,NA,NA
"97",0.36873508353222,49.44,134.08,148.441361449451
"98",0.373716209373549,51.36816,137.45232,147.618031676659
"99",0.377457914333644,54.29614512,143.8468848,164.240093836335
"100",0.371176421443128,56.52228706992,152.2787650416,178.757937976363
"101",0.0777762332465411,30.73,395.107846153846,180.186224294499
"102",0.079865743990478,31.71336,397.083385384615,195.371425573971
"103",0.0826035240800437,33.74301504,408.493649826642,208.706434107883
"104",0.0798448917972243,35.12647865664,439.933950262565,224.070324505029
"105",0.206549442604514,104.43,505.593230769231,353.443796367238
"106",0.203893721701014,105.99645,519.861274372298,375.634860145004
"107",0.210275348955511,112.9922157,537.353599750327,389.862067953937
"108",0.204024554514672,119.2067875635,584.276671242174,434.425880403495
"109",0.402177438035673,347.24,863.4,409.078236909802
"110",0.385684654096064,348.772352438,904.294087757845,440.091276451348
"111",0.434160878574386,415.217423495328,956.367659976042,482.686795131232
"112",0.472616962840713,482.824790025673,1021.59852055162,586.426226719126
"113",0.259260536662758,75.17,289.94,177.077267760438
"114",0.244783706829868,76.22455,311.395521324376,177.817857701625
"115",0.256282629738655,84.5138001,329.767960420038,192.823938471285
"116",0.319527403896114,113.7994589403,356.149292839054,213.393479040019
"117",NA,114.23,NA,1618.96667827512
"118",NA,119.22706,NA,1815.69594425228
"119",NA,146.04906872,NA,1693.81404939667
"120",NA,170.89193267832,NA,1958.99103749827
"121",0.118962960281247,28.31,237.973230769231,172.660133735463
"122",0.120146671328821,28.73465,239.163096923077,179.626544469497
"123",0.124470958515661,30.6311369,246.090632427692,208.194031469281
"124",0.121655263820666,32.3158494295,265.634617151769,212.240547055517
"125",0.134534375996744,122.32,909.21,277.639720271394
"126",0.133417798776338,127.45744,955.325609993539,288.616361389942
"127",0.132939114586929,134.59505664,1012.45639447966,306.466362501662
"128",0.129592083584129,140.11345396224,1081.18837267772,347.406950646734
"129",NA,16.51,NA,NA
"130",NA,17.03832,NA,NA
"131",NA,18.12877248,NA,NA
"132",NA,18.87205215168,NA,NA
"133",0.094620393289828,26.07,275.522,222.40098955232
"134",0.0979156308670858,27.1128,276.89961,235.948329903643
"135",0.100985654175394,28.7666808,284.85908255877,252.605376450497
"136",0.0976036943654627,29.9461147128,306.813332297353,280.655257396149
"137",0.0233391446622065,14.765,632.628153846154,124.566106707498
"138",0.0238500513115284,15.163655,635.791294615384,133.382412129644
"139",0.0246369832445325,16.10380161,653.643404720575,135.482751121875
"140",0.0241999829904264,16.92509549211,699.384602824127,149.000059867586
"141",0.0322384515683765,31.39,973.682,2914.08126592261
"142",0.0308803678790558,32.83394,1063.26259222673,3265.4327509699
"143",0.0307463742348873,34.54130488,1123.42693210332,2957.66476300774
"144",0.0298913346473486,35.95749838008,1202.94054461932,3363.59077920261
"145",1.08058252427184,111.3,103,144.302307692308
"146",1.08163944781916,111.965907441,103.515,140.472190643577
"147",1.07962443330364,115.221800233043,106.723965,150.389270938829
"148",1.01877904417342,119.70968109746,117.503085465,155.351953885321
"149",0.152151671513575,117.05,769.298153846154,270.799681298369
"150",0.154774771544992,121.9661,788.023130530323,283.98215470415
"151",0.156917216137882,128.7962016,820.790763244407,288.002985451504
"152",0.153193385517169,134.0768458656,875.213021847955,321.781897404424
"153",0.382447758424751,164.9,431.17,290.399622672927
"154",0.363364869279156,172.4854,474.689257500806,298.446455272151
"155",0.360970196394013,181.4546408,502.685935328398,313.418712136094
"156",0.351848656547363,188.8942810728,536.862305874323,334.747324283198
"157",0.0233977479267522,7.31,312.423230769231,162.595658652485
"158",0.0239099374336065,7.50737,313.985346923077,168.050807306277
"159",0.0246634182112068,7.97282694,323.265285927692,179.740204026092
"160",0.0238755535595901,8.37944111394,350.963218215069,215.077038294246
"161",0.229913999683733,189.01,822.09,573.720027881133
"162",0.230031856671155,195.05832,847.962203247563,592.212578989011
"163",0.231921027922501,207.54205248,894.882427605281,636.053672501308
"164",0.223095375154676,216.05127663168,968.425618334255,642.789081501881
"165",0.0484020100616814,26.19,541.093230769231,244.11891195453
"166",0.050087652203133,27.2376,543.798696923077,239.332458432711
"167",0.0517099307655504,28.8990936,558.869315277692,275.565638217554
"168",0.0504929116890882,30.0839564376,595.805538465339,266.498291792142
"169",0.0430217964901778,32.55,756.593230769231,401.967605585681
"170",0.0439635671596146,33.42885,760.376196923077,418.235546796095
"171",0.0454246188156037,35.5014387,781.546210527692,424.034048549546
"172",0.0447244423103131,37.3120120737,834.264445709949,472.656770482608
"173",0.177011583544806,69.41,392.121230769231,190.583943485629
"174",0.183000035127417,72.11699,394.081836923077,202.9620173789
"175",0.188039276391298,76.22765843,405.381577151866,208.201891747241
"176",0.181870138062847,79.35299242563,436.316776744343,225.388647878733
"177",0.159158118473339,137.78,865.68,367.770287798483
"178",0.156749612066999,143.42898,915.019680805936,367.832808541191
"179",0.155081039359564,151.3175739,975.732265690854,386.478080252968
"180",0.151079100023696,157.5215944299,1042.64318760962,394.027795122926
"181",0.0942549022656942,22.38,237.441230769231,112.152382958149
"182",0.0962964575119713,23.09616,239.844336923077,110.040895968783
"183",0.0991632376674415,24.57431424,247.816779867692,119.7713990713
"184",0.0953030004474509,25.58186112384,268.426607805969,130.339980599939
"185",0.396393607553303,307.32,775.29,421.086151989728
"186",0.385621032646848,308.834078704,800.87457,439.332218756243
"187",0.388534216892583,333.571210403792,858.53753904,458.936034646241
"188",0.406298624424289,372.542559365309,916.91809169472,527.726420247654
"189",0.18276980305924,201.31,1101.44015384615,344.321269454738
"190",0.189134920578716,209.3624,1106.94735461538,366.94957254062
"191",0.195323678698644,222.1335064,1137.25846185152,390.575047208731
"192",0.191359942796797,231.2409801624,1208.40849334885,413.174117457406
"193",0.0416736248584935,22.92,549.988153846154,121.975408808731
"194",0.0431249451271972,23.8368,552.738094615385,131.452736699542
"195",0.0444005762370417,25.2193344,567.995655402338,136.863779445498
"196",0.0434033136651116,26.2533271104,604.869188398002,147.308343757995
"197",0.122776217585351,37.1673076923077,302.724,323.273461538462
"198",0.125463856179259,38.170825,304.23762,345.870427307692
"199",0.129248237431014,40.53741615,313.63999197,355.581262307692
"200",0.123021849235654,42.44267470905,345.00111136965,372.70143803477
"201",0.329288296466167,206.77,627.93,452.376600300698
"202",0.351914150312554,214.83403,610.472837790678,463.176905081956
"203",0.349854282989065,227.07956971,649.069000298896,503.391878325068
"204",0.340476536399047,236.38983206811,694.291109067953,497.824590927429
"205",0.236587915369864,120.41,508.944,281.200930144117
"206",0.238473735694504,121.976625824,511.48872,303.407897184958
"207",0.241864520421467,127.172725655936,525.80149182,308.992377820975
"208",0.23466861407463,131.897591310716,562.05893502558,348.720736585845
"209",0.00795957428133786,6.92,869.393230769231,266.273912106424
"210",0.00824469336007235,7.20372,873.740196923077,286.469915513758
"211",0.00845234009102592,7.5999246,899.150355777692,294.386873630149
"212",0.00814218492087756,7.9115215086,971.670575586399,313.387688201641
"213",0.303799381546481,129.26,425.478153846154,285.827002525157
"214",0.314379459510786,134.4304,427.605544615385,294.885762626164
"215",0.323366887058403,142.2273632,439.832799498461,310.122460044307
"216",0.313001972086794,148.0586850912,473.027962424926,329.228805528074
"217",0.0579219415084807,41.96,724.423230769231,326.657978045781
"218",0.05890171564345,42.88312,728.045346923077,320.892773321458
"219",0.0608989563729934,45.58475656,748.530997490382,350.923189621999
"220",0.0597834720752291,47.90957914456,801.385023008909,393.30913589744
"221",0.0438463944142603,35.87,818.083230769231,220.115214638361
"222",0.0454170115276069,37.34067,822.173646923077,229.817707839281
"223",0.0465932391033566,39.39440685,845.496205202914,257.006707197627
"224",0.0452016355588951,41.00957753085,907.258709199072,253.365299475801
"225",0.0640678028200437,66.18,1032.96815384615,428.635109081452
"226",0.0631959162757445,67.1727,1062.92785924495,440.401569598556
"227",0.065230472041753,71.6060982,1097.73999725414,473.937177332379
"228",0.0639302192122474,75.544433601,1181.67017932777,494.957937589778
"229",0.0242705202088405,37.43,1542.20015384615,305.570760422531
"230",0.0251157622061633,38.9272,1549.91115461538,329.592536608663
"231",0.0258671356021608,41.1849776,1592.17387782819,342.462656181166
"232",0.0253714351571159,42.8735616816,1689.83588890813,381.655075465964
"233",0.0637676978359247,41.725,654.328153846154,190.050568824781
"234",0.0644641085607166,43.352275,672.502512916438,175.519455808542
"235",0.0648903740132621,45.823354675,706.165673596437,197.473628310187
"236",0.0631564927689683,47.702112216675,755.300209452309,189.744884104721
"237",0.280666021297193,362.41,1291.25,533.422872762013
"238",0.272442332394404,372.19507,1366.14257677543,533.704346903262
"239",0.272956389870791,395.27116434,1448.11105,568.582068204837
"240",0.267589276487073,413.84890906398,1546.58256301228,584.18100851194
"241",0.0215546376267368,25.83,1198.35,874.499815255716
"242",0.0213701925064404,26.91486,1259.45800403476,956.083400173637
"243",0.0212896432126399,28.42209216,1335.01965608919,928.797601472743
"244",0.0207514736017555,29.58739793856,1425.79744004576,1022.80355262626
"245",0.0139650511765995,7.39,529.178153846154,164.145162390256
"246",0.0139027167943428,7.62648,548.560408214841,155.821341193559
"247",0.0140565606047967,8.11457472,577.280242880392,165.793824136953
"248",0.0135829723025535,8.44727228352,621.901605580981,187.886928454701
"249",0.488844229287686,648.49,1326.578,674.265236892094
"250",0.457133890123866,651.299120058,1424.744772,697.337642935239
"251",0.462104079138175,697.224812753436,1508.804713548,757.232100518496
"252",0.544125928108138,886.658146300698,1629.50909063184,886.423625336484
"253",0.324925174800624,161.04,495.6218,235.931885134952
"254",0.311797633621114,162.414923336,520.8985118,249.259233746812
"255",0.351551188961058,194.109840620416,552.152422508,267.429952613345
"256",0.383472600930471,226.133327707909,589.698787238544,298.585651214248
"257",0.0246547487745032,17.68,717.103230769231,200.767529689801
"258",0.0255133718661526,18.3872,720.688746923077,212.34342703124
"259",0.026331597694809,19.5088192,740.890067747236,209.590415296637
"260",0.0256306873598315,20.3086807872,792.358023883036,242.465776267657
"261",0.13899330308922,32.17,231.45,206.880359305512
"262",0.144663676648084,33.64982,232.60725,217.258824831579
"263",0.14832961777172,35.39961064,238.6550385,216.831914828897
"264",0.147366989979347,36.85099467624,250.0627493403,249.423904778599
"265",0.221939280063291,44.885,202.24,236.393618234781
"266",0.224147631108697,45.558275,203.2512,224.038394118018
"267",0.232886330177262,48.56512115,208.5357312,247.702845487614
"268",0.234486617996766,51.23620281325,218.50373915136,284.782942066841
"269",0.419330919876129,384.56,917.08,511.164073805928
"270",0.407573339831992,386.294583448,947.791589133962,506.727087712934
"271",0.405352763942232,401.366710784344,990.166458668934,541.655922222846
"272",0.436719611409942,457.971953195623,1048.66358466722,573.09534542213
"273",0.0525120451632789,32.37,616.43,171.770900005007
"274",0.051433349660522,33.85902,658.308669831565,178.292930235977
"275",0.0516146614948896,35.61968904,690.107965612189,189.195205294798
"276",0.050613459308455,37.08009629064,732.61335615615,201.247834545191
"277",0.329163516442895,180.94,549.6964,503.542262380328
"278",0.326413992214823,181.579770916,556.286725590173,510.748759872003
"279",0.353020837308992,205.562346095468,582.295219915145,554.478204255989
"280",0.381865104676809,244.483454844055,640.235129761264,602.281347193202
"281",0.0629733989661575,22.38,355.388153846154,110.600384615385
"282",0.0651665024127401,23.2752,357.165094615385,114.468959230769
"283",0.0670627148980768,24.6949872,368.237212548461,124.955156426538
"284",0.0634080710344214,25.7074816752,405.429171015856,131.557869598662
"285",0.0643476892029833,40.5,629.393230769231,206.599674801915
"286",0.066524625952139,42.0795,632.540196923077,227.926864870915
"287",0.0683211904475769,44.4780315,651.013707586494,232.984539943021
"288",0.065734521183154,46.3016307915,704.373135425924,267.711722518953
"289",0.324238984925208,222.83,687.24,405.228943090774
"290",0.312874714060444,224.260636508,716.774563203198,426.470030606866
"291",0.328862269685187,250.83907146608,762.748100310208,468.217386785453
"292",0.388827260001142,316.984501768717,815.232197885986,535.958920265128
"293",0.195624733546775,234.02,1196.27,567.465646757685
"294",0.198635066723096,243.3808,1225.2660319,594.877368781839
"295",0.198271510153879,257.4968864,1298.708453878,644.541966623435
"296",0.191691738322158,268.0542587424,1398.36104095371,657.117893448289
"297",0.0958359057242705,39.19,408.928153846154,328.886787264714
"298",0.0960063737904022,40.44408,421.264530710181,326.020734909149
"299",0.0975884362197764,43.03250112,440.959019192475,352.025206323594
"300",0.0951348809204411,44.79683366592,470.877066671082,397.926879851626
"301",0.0244310462218142,10.98,449.428153846154,143.382316286303
"302",0.0252818786773002,11.4192,451.675294615385,143.280978168524
"303",0.0259528619375708,12.0815136,465.517584498461,153.484144035554
"304",0.0246222604216287,12.5768556576,510.792081727486,160.578950715454
"305",0.0817725591870467,65.35,799.167846153846,410.790448559231
"306",0.0851085541389561,68.3561,803.163685384615,418.172927655447
"307",0.087080730835083,71.9106172,825.79253194587,444.482002931881
"308",0.084641357417619,74.8589525052,884.425235949929,466.746939700138
"309",0.214643782099118,244.49,1139.05,407.639612150871
"310",0.203918737996079,245.56345486,1204.22211942446,431.746964347223
"311",0.232401377088029,293.22941301308,1261.7369857581,461.975232160183
"312",0.268670434462044,362.197589823912,1348.11108095737,505.608425183678
"313",0.0867096681151184,23.31,268.828153846154,125.455646639612
"314",0.0902470774611084,24.38226,270.172294615385,138.127531735966
"315",0.0921853126034697,25.65013752,278.245381998461,140.775142557768
"316",0.0881106059680197,26.70179315832,303.048570202906,149.877516174195
"317",0.0623809499042894,38.75,621.183230769231,198.630372099772
"318",0.0646154913933982,40.33875,624.289146923077,219.51479390684
"319",0.0662764312403488,42.55738125,642.119384727692,222.53732534711
"320",0.0641735476391361,44.30223388125,690.350393753709,255.828636873938
"321",0.0130246763079213,10.15,779.29,222.141053818698
"322",0.0124563442995519,10.42405,836.846650134339,225.802108279138
"323",0.0124923821739958,11.0703411,886.167341489444,242.28546111843
"324",0.0121576159198797,11.6349284961,957.007407766103,278.144655984246
"325",0.0188937486982653,12.7,672.18,368.567433606253
"326",0.0191147981134963,13.208,690.982971495486,389.613921719733
"327",0.0190083251224663,13.974064,735.154933954902,392.963255119394
"328",0.0185872829553251,14.547000624,782.631902627405,435.843058953362
"329",0.0353613085119451,46.81,1323.76323076923,248.543898442947
"330",0.0366279822496865,48.72921,1330.38204692308,259.290801688357
"331",0.0375987876516739,51.40931655,1367.31314387769,271.631527579219
"332",0.0366969465287807,53.51709852855,1458.35290373758,313.808175093546
"333",0.513779005423797,561.73,1093.33,496.402596158739
"334",0.491147522870236,563.366703126,1147.04172757244,507.514890029627
"335",0.508695317524163,618.746947206222,1216.34095280783,546.635318258175
"336",0.620606135341108,806.441871285719,1299.44231189798,658.569014118856
"337",0.270621212289079,244.26,902.59,366.116937963424
"338",0.263868202112803,245.774809995,931.430191387487,371.856391633307
"339",0.28264778814159,281.821923300385,997.078113200052,402.384660682336
"340",0.318606751396568,339.561926767739,1065.77128475563,436.084920480043
"341",0.541,551.82,1020,600.577395557944
"342",0.498192386257531,554.039752757,1112.1,621.291699605323
"343",0.496551405774362,575.840287352147,1159.6791,669.469301118066
"344",0.574554775483169,720.507528413954,1254.0275691,776.669178012392
"345",0.334984609033555,373.27,1114.29,384.404626351623
"346",0.318258020437207,374.46083067,1176.59511033087,375.251786740688
"347",0.306314075737943,384.00157285632,1253.62039576934,417.754635161706
"348",0.29368195710272,392.932746952292,1337.95331122387,407.248788889147
"349",0.64925493052803,606.06,933.47,521.435521696206
"350",0.63084949462043,608.309198757,964.269931171155,515.981126173324
"351",0.618733145858245,639.578145657711,1033.689806242,542.699738840583
"352",0.623544367247561,688.378831309595,1103.97730693684,569.466075065975
"353",0.366578618848406,392.72,1071.3118,449.799855663444
"354",0.347995735839939,394.435030568,1133.4478844,470.826987481674
"355",0.351624013572864,422.460343945704,1201.454757464,500.417221907593
"356",0.422503154952351,542.136478499203,1283.15368097155,582.478989521966
"357",0.22192720089076,421.79,1900.5782,665.96790563569
"358",0.174987205885522,424.78362,2427.51244498353,686.100453014964
"359",0.237295894607125,608.51926272,2564.39018351954,784.857554852939
"360",0.291175471329647,795.90509963712,2733.42083384508,906.210173075665
"361",0.021046226879799,40,1900.5782,1171.63086050787
"362",0.0205658414269023,41.6,2022.77160153451,1237.82312454357
"363",0.0206050626322996,44.0128,2136.01874381141,1222.81235655026
"364",0.0201210881287645,45.8173248,2277.07987295682,1358.68987360202
"365",0.553355994114961,545.36,985.55,681.12524415689
"366",0.52655165505421,548.56394066,1041.80460814148,702.023756945473
"367",0.560108715228018,611.36916812548,1091.51875609826,742.010757751275
"368",0.600245447292159,700.082696103672,1166.32737368005,844.966230776691
"369",0.0526304804297877,50.82,965.600153846154,225.562874334178
"370",0.053206535439467,51.63312,970.428154615385,234.255515461391
"371",0.055263903623206,55.09253904,996.899158908962,236.930970483567
"372",0.0551366827924409,58.34299884336,1058.15213916639,270.137862101729
"373",0.110846344118722,34.43,310.610153846154,172.999191650593
"374",0.110967901911153,35.77277,322.370427699369,179.051546239693
"375",0.110745480267583,37.81181789,341.429896720293,198.662202668363
"376",0.108177983106173,39.36210242349,363.864266029599,217.6680394897
"377",0.315954327350275,142.23,450.16,339.660120652751
"378",0.320559160734037,147.77697,460.99749469524,346.503434325015
"379",0.322346345296484,156.20025729,484.572757126599,369.70733645329
"380",0.309103561955144,162.60446783889,526.051743986329,391.979779823328
"381",0.0456701379992909,33.43,731.988153846154,232.119708809529
"382",0.0461843134367186,34.83406,754.240074343194,251.887504469603
"383",0.0466222514297629,36.78476736,788.99594575386,262.69412910094
"384",0.0453968122235671,38.29294282176,843.516118118107,283.651674688425
"385",0.128173579804582,24.04,187.558153846154,129.887307692308
"386",0.132509800414886,24.97756,188.495944615385,135.654886153846
"387",0.13585153391874,26.40128092,194.339218398461,142.011922458462
"388",0.128448839195535,27.48373343772,213.966382334386,160.082692630148
"389",0.467779712930154,155.78,333.02,210.606326444267
"390",0.443586453137405,156.29110394,352.33516,224.869415702806
"391",0.46332170589822,171.08026469332,369.24724768,233.425309142245
"392",0.487538888179468,192.263915293848,394.35606052224,255.161537628403
"393",0.290001696125905,242.79,837.202,550.620255283626
"394",0.291391501502634,250.55928,859.871611587598,568.380347802663
"395",0.294825465988926,266.59507392,904.247104386882,601.26480295463
"396",0.281243479107928,277.52547195072,986.780112488291,657.880669326833
"397",0.101348081518536,65.405,645.350153846154,299.486494700776
"398",0.102457364002819,66.45148,648.576904615384,310.632957984875
"399",0.106312779270758,70.90372916,666.935147837893,346.206544087688
"400",0.104984955356646,75.08704918044,715.217232082068,344.259988829532
"401",0.192861265260821,217.21,1126.25,301.012550792673
"402",0.185086104506104,218.87588646,1182.5625,321.085567977457
"403",0.18919781201006,237.38627005662,1254.6988125,333.513037192572
"404",0.218999260930342,293.46302428636,1340.01833175,395.014437687184
"405",0.388875710094263,311.47,800.95,513.173574297176
"406",0.36034058736098,316.16065472,877.393959518856,566.232958475217
"407",0.395576658736697,367.00632663808,927.775485566164,580.290317658541
"408",0.418325425486486,414.801840976426,991.576929597425,693.653418099004
"409",0.336597681187386,209.32,621.87,330.648418338524
"410",0.320041437334123,210.567573564,657.938469836852,338.808671854065
"411",0.335314677555291,235.397726900544,702.020348816161,365.639950163721
"412",0.345591783740197,259.110102923218,749.757705808213,398.205078731076
"413",0.384994141887524,381.175,990.08,457.611289168935
"414",0.36680269908972,384.140557032,1047.26753097866,454.047532905539
"415",0.422261560743862,471.771777079272,1117.25011447453,514.380311686599
"416",0.465851960508129,555.821921313464,1193.12993919184,598.359300355969
"417",NA,196.78,NA,312.969186696502
"418",0.589632699939282,199.7317,338.739184615385,322.014945702824
"419",0.606757536822199,212.9139922,350.904569418462,341.643750932418
"420",0.58579418804594,224.624261771,383.452527107326,359.851431574345
"421",0.0624501147888079,28.42,455.083230769231,167.634562132761
"422",0.0630715089658109,28.8463,457.358646923077,185.900771541148
"423",0.0652474878993016,30.7501558,471.284899848675,189.651336261254
"424",0.0628544948560394,32.441414369,516.135153791357,220.633407453975
"425",0.296137753547079,196.86,664.7582,433.853755589652
"426",0.291098328288513,203.15952,697.906859151196,437.20238812093
"427",0.291948921018639,216.16172928,740.409413145936,461.360925158328
"428",0.284583057113992,225.02436018048,790.71594234208,499.941847817322
"429",0.25951125676831,145.7,561.44,325.825115038482
"430",0.251593693775568,147.49608,586.247126414753,320.164485793867
"431",0.276185189998745,171.12570552,619.604930737877,351.344362900598
"432",0.369684996965748,244.67818988592,661.855882424652,404.344216530813
"433",0.214091431392833,137.54,642.4358,284.407487066218
"434",0.206208931694031,139.0998,674.55759,291.777038140587
"435",0.226446587986631,162.0690918,715.70560299,315.363870362482
"436",0.3070143253868,234.6736402332,764.37358399332,365.55870113626
"437",0.101843697408026,20.78,204.038153846154,118.094860816047
"438",0.1052891558278,21.59042,205.058344615385,125.975746017919
"439",0.108165100766414,22.82107394,210.983707113469,131.539014633839
"440",0.1043870832401,23.75673797154,227.583118850992,135.937019083748
"441",0.40079482814871,216.95,541.2994,345.297936018041
"442",0.527132851015268,219.593830936,416.581570496048,332.801098926762
"443",0.584442713031446,255.643902591408,437.414817382885,389.884285878222
"444",0.65657317284281,305.594023073571,465.437876102095,413.299076797595
"445",0.201750419517881,200.78,995.19,315.319792552371
"446",0.188667473619806,201.654221819,1068.83406,309.460007471658
"447",0.181463308933494,205.397460976898,1131.89526954,323.509779623191
"448",0.17592268715404,215.056141985977,1222.4468911032,354.140875354761
"449",0.156975488382139,187.5,1194.454,429.175179851422
"450",0.145021636843115,187.945504692,1295.9825084261,428.598669391479
"451",0.13932465145197,191.757206699556,1376.33365453393,479.805100740615
"452",0.140934981221235,212.013066984448,1504.33245988544,483.873571880195
"453",0.0739835518710572,22.4,302.77,209.720530502258
"454",0.0745221652152921,23.296,312.604980447074,222.376597876195
"455",0.0736056569899695,24.647168,334.854262673843,219.779201437529
"456",0.0717681921632593,25.657701888,357.507986680694,253.826967937496
"457",0.0597600168757523,48.16,805.89,252.568930143397
"458",0.0572916448960438,49.46032,863.30773169013,250.375513118364
"459",0.0575113780736663,52.52685984,913.329876615343,270.107775842262
"460",0.0559326373198797,55.20572969184,987.003873536617,317.555573378803
"461",0.375473607629585,208.505,555.312,358.739818595906
"462",0.365524694563754,210.798895,576.702198606811,400.763731724358
"463",0.421643256199604,257.843807515,611.521241532529,389.896042752532
